Id,SalePrice
1603,5293.690668975489
1604,18598.426040320464
1605,16427.47957892156
1606,11509.539909958505
1607,11971.280476758333
1608,14952.592000097002
1609,12897.003519902188
1610,10757.639651622132
1611,9165.036489498254
1612,12561.69499680362
1613,12077.704145510786
1614,7636.725917884372
1615,6215.130764938832
1616,5509.464381025167
1617,6221.497127739106
1618,9748.404650902829
1619,9751.031418071669
1620,10277.498444803645
1621,9506.510006810327
1622,9698.446037673415
1623,17462.915312181798
1624,14136.216061261135
1625,7783.140201215963
1626,11806.346653175191
1627,13586.273728130254
1628,18909.051553775844
1629,12312.214212193034
1630,26725.512585906
1631,16369.286756087864
1632,17441.748201556296
1633,11793.04580142645
1634,12928.5736804373
1635,12185.475296253344
1636,10959.638233755188
1637,14683.254069755838
1638,12614.40931119943
1639,12688.681625612713
1640,16811.494541040902
1641,12428.328406886623
1642,17847.49073955519
1643,15326.679961431795
1644,16540.57229593172
1645,15239.28121275207
1646,11161.440146950075
1647,11023.885656686889
1648,9085.271133451828
1649,9853.034410889384
1650,8213.714854577936
1651,8575.134319459297
1652,6849.034544361472
1653,7005.033425151591
1654,10261.700671784454
1655,9195.003848354001
1656,9990.323497498863
1657,10556.990165793157
1658,10412.975176768497
1659,8724.908340555197
1660,11046.709506049028
1661,33482.75992538806
1662,29246.250670220557
1663,27145.207786979503
1664,45103.2480633899
1665,21768.830824745542
1666,21180.145212621246
1667,28267.057249029953
1668,23976.757472936162
1669,20602.266420780306
1670,24659.788217860245
1671,18515.777853740405
1672,32113.10507944766
1673,19917.69884051905
1674,17317.428798931793
1675,13664.738338326326
1676,13485.271338570219
1677,14750.13430500055
1678,36108.601739334306
1679,28349.642354820357
1680,22775.970553402454
1681,16959.759406463483
1682,22114.04726229531
1683,13225.326833569789
1684,11904.336487144683
1685,12071.029597350669
1686,11940.439693416163
1687,10994.101504804883
1688,12867.709263069377
1689,13135.068691583505
1690,13447.096128441348
1691,12879.23498712743
1692,17707.572154452624
1693,11325.330945280773
1694,13000.137179687094
1695,11860.058374604114
1696,19588.21601664436
1697,11943.73120912896
1698,24510.669426624594
1699,23616.712241659032
1700,17866.430805275755
1701,18724.705093185315
1702,17150.817388621355
1703,16999.188083511614
1704,19489.218515644054
1705,15921.03917512736
1706,13022.915099768054
1707,14960.40072197834
1708,14173.787308705738
1709,18282.788990401717
1710,15397.654860486546
1711,18461.60533671953
1712,17785.932233447198
1713,19819.84552768882
1714,16243.903335655828
1715,14815.075104400556
1716,12666.936293440427
1717,12063.930854368356
1718,9824.493236264687
1719,13854.840834564864
1720,220635.62865899102
1721,10675.772261911172
1722,8458.259322718555
1723,10525.197126384648
1724,14133.9399239664
1725,16775.024558140634
1726,12652.625214235482
1727,10480.182657623434
1728,11729.474781297362
1729,11463.293909652844
1730,9900.969943641263
1731,8048.675768841968
1732,9363.435562121698
1733,7852.5654579823395
1734,9839.460050504653
1735,8524.22785941301
1736,7453.68708000923
1737,22896.87913145703
1738,17184.827702505547
1739,16726.061569346657
1740,14955.332432729336
1741,13176.475535222093
1742,12233.493974640829
1743,12380.364059975069
1744,26279.370415139576
1745,15076.997568848608
1746,13299.368157300449
1747,15406.625875639182
1748,15944.809104517912
1749,10127.115687891046
1750,8588.21486613454
1751,17690.41998603711
1752,8267.891666448368
1753,10408.204655185738
1754,13555.503737334651
1755,11801.646516414898
1756,8870.124847246763
1757,8055.326179162433
1758,10353.40122724254
1759,11028.34891435199
1760,11636.409587378248
1761,10061.607413452071
1762,12704.001029890771
1763,11933.423746648306
1764,7807.75323552423
1765,8929.997739817272
1766,13477.38489601605
1767,15403.680293131778
1768,9753.705240133813
1769,11380.658885149813
1770,10286.856034786535
1771,8218.375438119385
1772,9217.61303536804
1773,8593.229410730213
1774,9869.229527203199
1775,9781.713230686857
1776,8308.539125719406
1777,7621.969165578264
1778,9679.917250468246
1779,9122.019718515578
1780,10992.566246084669
1781,8649.734099857085
1782,9520.985522614614
1783,10151.325989283627
1784,7287.803258211309
1785,8429.799632004344
1786,11271.402438114801
1787,10368.940410627603
1788,4616.5336565955195
1789,6776.243628306134
1790,5886.131242495192
1791,13575.471408954336
1792,11291.614078341392
1793,8174.25576147951
1794,10038.031872498113
1795,8781.539773825585
1796,130262.83849461678
1797,7986.450724949421
1798,8558.58128595468
1799,7258.3015330598
1800,9522.375482558382
1801,8976.263084479497
1802,9593.799023727528
1803,10642.15556464455
1804,9148.541759552289
1805,9238.872002104672
1806,13018.014966731347
1807,11480.475463399318
1808,11635.305646632349
1809,11201.163559721103
1810,9562.469433419348
1811,7830.675901873926
1812,6771.703714535733
1813,9682.262439955273
1814,8255.459670043316
1815,4734.715028706854
1816,7327.231170409131
1817,7198.334227292115
1818,8959.86479348289
1819,9708.249788764535
1820,4100.711508148026
1821,11522.835283142673
1822,10490.297467620658
1823,3206.3162293445457
1824,12143.601472372784
1825,9113.237442789989
1826,8036.844283083094
1827,7429.980581996337
1828,13090.321178921653
1829,12458.08035943135
1830,13996.034858148316
1831,9936.449388574689
1832,3360.3557980132987
1833,9132.762208742864
1834,8655.073934308655
1835,8988.624488300313
1836,12755.625656900149
1837,7885.546771820662
1838,8533.97962673616
1839,9147.462211711412
1840,12266.246800098666
1841,8797.119363368776
1842,7720.362114719312
1843,8966.709297407006
1844,9678.191819082367
1845,10175.666476952847
1846,10857.679390776093
1847,12167.377901097194
1848,4264.775174251283
1849,9860.081302661769
1850,8228.097730248737
1851,9754.629523892028
1852,9968.641211731327
1853,8533.513702727774
1854,10802.296119004823
1855,10145.268549048618
1856,15067.300923185589
1857,8663.43089642917
1858,10854.21191113768
1859,8651.637279386941
1860,11867.16738896873
1861,8864.502075709235
1862,22601.653011647708
1863,21469.48894187343
1864,21471.092439816995
1865,23806.793608528944
1866,23063.752503547403
1867,15798.684819946442
1868,19900.302757603342
1869,14466.82939825986
1870,15413.06488972121
1871,17258.062473463247
1872,11998.245813448379
1873,16973.005578481712
1874,10675.734427052468
1875,14463.72933407413
1876,14445.210316541597
1877,14737.479753648744
1878,13931.030271519317
1879,9497.18681460793
1880,8986.476686883268
1881,18255.109120862046
1882,16654.437452430837
1883,13092.305274550807
1884,14281.650703737465
1885,14087.396568230253
1886,19312.122460328326
1887,14880.556823500292
1888,18909.829396681143
1889,11710.185571866758
1890,7700.878433414797
1891,7985.844928737379
1892,7208.399970892724
1893,9158.069244074559
1894,8497.741477733405
1895,9077.113638475312
1896,9026.674800214874
1897,8342.762517307903
1898,11730.289887789731
1899,11863.0303501587
1900,15200.54289497191
1901,12283.63672967265
1902,11230.979002783883
1903,15909.458608263287
1904,10011.011239770354
1905,13358.366290654963
1906,7866.419733234919
1907,13830.37238463592
1908,7447.143559096775
1909,8871.300675979099
1910,8157.302949682104
1911,15593.093082813704
1912,23912.44820738644
1913,9662.960229089764
1914,3629.8324277892257
1915,22732.88310143334
1916,5112.916387726534
1917,15996.381489924464
1918,9853.12600687048
1919,11876.349157675793
1920,10737.83207576601
1921,27809.82060720393
1922,23530.569326164154
1923,16978.82803240828
1924,16400.621832327473
1925,13456.96602026188
1926,27295.8640501613
1927,9170.746133633074
1928,10368.414955909464
1929,8165.828582349408
1930,9250.122151390196
1931,9976.141563555628
1932,9585.416078709903
1933,13952.093002840593
1934,12733.720043146033
1935,11848.588838170373
1936,13755.021257519977
1937,12921.96584336662
1938,11580.880449910821
1939,17725.607150833825
1940,13670.693334128495
1941,11969.194748015363
1942,11213.163682057106
1943,15215.420139222102
1944,27410.604332684
1945,28600.75585146892
1946,9322.759330110768
1947,9608.106267210183
1948,11713.16181885899
1949,16282.226255294565
1950,11856.841881841152
1951,16509.317582352505
1952,13449.630837339224
1953,11516.653202033705
1954,12557.099778363485
1955,8760.594622387032
1956,352678.1894891643
1957,10382.078463662998
1958,18270.57173855822
1959,9424.266005145557
1960,7691.484244766966
1961,8846.86125531609
1962,6830.247665179212
1963,7367.897017175372
1964,7273.017101768367
1965,10385.812598316546
1966,9752.15686419636
1967,20881.214591486103
1968,31111.943588562575
1969,26207.6635102583
1970,30301.477794412276
1971,37838.724472650305
1972,28018.775064580408
1973,18795.487874417686
1974,23829.049547021714
1975,38365.861389627724
1976,19043.251644086387
1977,26167.11039718241
1978,25205.799058812612
1979,22275.13885132109
1980,14240.187901350206
1981,24691.70108129542
1982,15072.404451935838
1983,14210.602920182637
1984,12140.17177789875
1985,15831.401505991336
1986,14815.930064446688
1987,12761.978083329
1988,11980.054439527154
1989,12913.681516334153
1990,14208.967826633641
1991,15818.030141859244
1992,15258.077107460513
1993,12008.766033158563
1994,15580.33647697881
1995,12739.69298300165
1996,18018.3755052273
1997,20679.542206202772
1998,21714.2785462866
1999,20068.143802091385
2000,22496.929435754497
2001,266260.1023472984
2002,16298.92237358291
2003,17174.490024847553
2004,19650.59299439103
2005,15363.882932423105
2006,15589.927399342461
2007,17122.711755994955
2008,15215.637007910635
2009,13543.391376700098
2010,12779.278501214152
2011,9405.28032211649
2012,11715.140024577731
2013,12202.807315053467
2014,12709.671744430165
2015,14620.636229476062
2016,13308.978833941275
2017,13073.992435081134
2018,8351.356860146518
2019,9781.402423937989
2020,6686.742892490483
2021,7324.579210664862
2022,14252.030636116131
2023,10278.317385065378
2024,19473.93685231642
2025,25377.12319230448
2026,12136.373077115695
2027,11514.466079036505
2028,10651.906194641033
2029,11973.64258474494
2030,18050.513924035236
2031,15921.926695087654
2032,17497.54717875589
2033,17493.401975493747
2034,12337.07466903061
2035,16143.367124851702
2036,13940.305622633483
2037,16124.209379922257
2038,23261.285632945048
2039,16178.911428412744
2040,24334.99838679963
2041,23242.618280657283
2042,14725.662250603587
2043,12620.773493722785
2044,12511.011875646464
2045,13799.233620144043
2046,10735.96880349691
2047,9942.468382814772
2048,9901.347182232888
2049,9708.20036856316
2050,11499.11039192253
2051,6833.49223852697
2052,8421.809216692582
2053,10375.81521197331
2054,11210.323912377782
2055,10072.238558561796
2056,9842.850505772129
2057,7773.943977191557
2058,14136.047459686168
2059,9300.09880838909
2060,11984.895284951748
2061,12091.846100216657
2062,9085.133027127275
2063,8152.696324196168
2064,9545.596524009932
2065,7324.793655349842
2066,11248.938687712098
2067,6616.466223315593
2068,10361.362954974204
2069,8023.366227001434
2070,11715.24664849154
2071,7393.54741146336
2072,15045.839687763379
2073,8994.583002481682
2074,170288.55784472454
2075,11300.730216997576
2076,7928.699569856135
2077,11320.913303728772
2078,8479.938388214614
2079,8676.329051794683
2080,8394.409406951507
2081,9396.876872209354
2082,8287.716549838047
2083,10052.400511802762
2084,7884.224968676475
2085,8465.405560863062
2086,7265.113989824368
2087,8045.465061899189
2088,9250.16460526241
2089,6073.261084434719
2090,12888.593397186212
2091,10937.96135315244
2092,7754.903856202062
2093,9447.628442863714
2094,10686.156293061682
2095,11090.344143975757
2096,8904.86952601357
2097,9640.872848231626
2098,10287.455130916751
2099,5949.543918930528
2100,5747.811868744014
2101,11898.522523475249
2102,7718.923467670423
2103,6883.739167187086
2104,7464.596214294287
2105,7536.274972636144
2106,7255.042578916881
2107,12985.849917260743
2108,7976.09203090955
2109,7630.0906505989415
2110,6894.107223617233
2111,7483.9431477577755
2112,9239.458506375327
2113,8592.562397973737
2114,14758.008682392665
2115,11585.105110737391
2116,8005.596254633977
2117,10287.569498570092
2118,8467.441376926534
2119,11802.268074262742
2120,11442.138065681635
2121,7114.275780573108
2122,8097.041280778876
2123,5964.738862749427
2124,10971.74400210539
2125,8821.651180695058
2126,10285.019569159605
2127,13153.243809141812
2128,12894.082341157315
2129,6586.884188374601
2130,9027.50934343588
2131,10767.324569078837
2132,9973.063236112317
2133,7992.6467113304925
2134,8373.766234670902
2135,7883.892332181008
2136,5020.166807509417
2137,7026.9233531231
2138,8970.39469548036
2139,10310.50769889954
2140,9780.394685543535
2141,10796.877563066535
2142,8541.527718609592
2143,10215.384925821862
2144,11818.41615164843
2145,9472.003645997536
2146,11370.69894101308
2147,125323.88893739843
2148,8774.334274195877
2149,10029.625146125929
2150,16186.637703396687
2151,8858.551438738918
2152,193217.15941587256
2153,11983.022063181583
2154,7311.578785648976
2155,9637.838137158875
2156,18864.461626773504
2157,16269.702991228483
2158,16722.45884776614
2159,14397.64227642578
2160,12565.406141165635
2161,16395.02684184451
2162,31281.577642026372
2163,25282.75470471121
2164,17413.290337028473
2165,196293.8127093677
2166,11162.130961710774
2167,15785.747822155508
2168,14360.58988190375
2169,13403.960527096768
2170,15382.744367360172
2171,11064.540589183574
2172,9339.748963938253
2173,11797.414670996675
2174,15709.7196087385
2175,19685.57299604248
2176,22127.07213659862
2177,17307.501310071788
2178,14391.844613805259
2179,9626.382245396459
2180,14159.71560538694
2181,13011.646611118176
2182,15831.726746859342
2183,13429.050423018518
2184,8238.349012505314
2185,12266.716598612129
2186,9791.12130177245
2187,10814.592483505025
2188,10840.748677435111
2189,20540.408712143562
2190,5750.0966121580095
2191,4651.335609563641
2192,5590.475969696138
2193,8087.075278313118
2194,7046.877029110622
2195,7416.326180792719
2196,7024.80160662362
2197,8868.70386919205
2198,10279.736785588058
2199,13377.05680811048
2200,9981.757223503106
2201,10306.623061042133
2202,14829.892017827471
2203,9757.623000460193
2204,11819.594722988553
2205,8977.220586104584
2206,9312.68619300967
2207,26363.964448954273
2208,18094.158598969378
2209,18608.065884129766
2210,8169.957424881726
2211,8232.992867769486
2212,8786.22144652397
2213,7743.109357405187
2214,7892.116171235409
2215,7251.03040039497
2216,9616.73569594787
2217,8232.950550933409
2218,5854.421577673369
2219,4159.206114711415
2220,5828.871417691135
2221,22927.35581887463
2222,20301.36134859308
2223,19830.974854624652
2224,14604.687307077793
2225,8277.230071655924
2226,13248.692611636912
2227,13377.94204984796
2228,18758.93654265332
2229,18100.68081311777
2230,10879.83700943355
2231,15001.023638601488
2232,12945.797181634794
2233,12452.332171252023
2234,16613.517730373085
2235,15482.81839438409
2236,18157.06795910753
2237,22951.98659952388
2238,15241.470117859863
2239,7012.356372326369
2240,10687.446860998654
2241,10843.275590078954
2242,8043.469156756429
2243,8502.522584002318
2244,6749.204461042588
2245,6521.756235681092
2246,9145.797458076822
2247,7392.27056655088
2248,8511.736279993682
2249,8300.766665688683
2250,8817.254301350442
2251,7420.567731013902
2252,12468.296361981997
2253,10953.195095549472
2254,12314.806422481111
2255,13071.275554833197
2256,11808.653245537342
2257,15665.964372665463
2258,11211.422368060707
2259,12711.517354306583
2260,12566.119260371874
2261,13959.221835968696
2262,15559.493445814218
2263,27147.25334937529
2264,44536.28583443077
2265,11567.747479149137
2266,21764.975543712757
2267,28092.02880927174
2268,37965.12823051442
2269,10352.777947931425
2270,13405.52848901295
2271,14684.65837646605
2272,176075.76209818642
2273,10742.808108697882
2274,12776.176816627894
2275,11066.336592079328
2276,13886.906721609274
2277,13074.787200439428
2278,10333.84959130335
2279,9840.802563203746
2280,10583.622803648504
2281,11477.232795508942
2282,12754.29083672653
2283,7551.006624954524
2284,8014.049502984821
2285,9765.70146793544
2286,8521.622294042028
2287,25461.544607711905
2288,20174.68180287877
2289,26602.112858282384
2290,36114.70165387098
2291,23381.7420349574
2292,31263.576905857903
2293,36762.451206298785
2294,29588.500594980287
2295,40233.92211464404
2296,19876.819904504413
2297,24752.447523682422
2298,24369.7750347348
2299,27149.556522115017
2300,23431.801274410533
2301,21984.438771282028
2302,18196.524456607345
2303,17268.768042310647
2304,17985.79627101258
2305,13950.806806886458
2306,13474.70313544534
2307,13853.45995330781
2308,15644.160853131914
2309,19420.002927857524
2310,14527.481084608455
2311,14849.059427296139
2312,12002.602115228521
2313,11787.991523961527
2314,11840.24640355778
2315,12741.092818222984
2316,13184.053166426222
2317,13518.460736158095
2318,12408.411543690525
2319,12610.353397930403
2320,12976.780939818242
2321,16275.32653362748
2322,13116.590633232845
2323,13187.862221298019
2324,12119.894943774483
2325,14944.750116827252
2326,11900.805553783668
2327,13780.172370349861
2328,14997.51278436336
2329,13716.12906564818
2330,13149.79176577757
2331,24950.397172632584
2332,28545.217429051012
2333,22673.652475012375
2334,17265.21271726838
2335,19184.641930841488
2336,22248.719085306755
2337,13543.21516944952
2338,18096.71205202018
2339,14351.609390518039
2340,28305.114951841275
2341,14805.189436919563
2342,15950.909388360014
2343,15972.707381319373
2344,14627.264308665752
2345,15987.162233464118
2346,15038.686223521861
2347,14064.216089880236
2348,16822.114540305705
2349,12864.696064168482
2350,20643.661874311678
2351,18127.104461854087
2352,16890.645897712453
2353,17544.539178835024
2354,10117.889269398145
2355,9866.358457710809
2356,10155.000068982496
2357,12922.002625363795
2358,13702.823608054052
2359,9271.818019191065
2360,8211.15337539569
2361,10583.095093619395
2362,19500.50165995298
2363,9406.339064272657
2364,11234.84827239777
2365,14643.32729766734
2366,13083.847810103834
2367,14838.183878692484
2368,14919.450620096202
2369,15069.10891818518
2370,12211.732164978222
2371,11790.170211600345
2372,13770.718234716607
2373,20149.177863645906
2374,24082.351939402615
2375,16951.31988105967
2376,22348.27327448561
2377,26132.553406323375
2378,10698.686769480739
2379,13966.959541498949
2380,10318.363709454552
2381,11932.671699766839
2382,13680.480428942074
2383,13716.809553509653
2384,16558.10838236876
2385,11012.986005414657
2386,8935.213416749386
2387,8951.085188905228
2388,6218.280659906657
2389,7868.711291273543
2390,10299.666763958961
2391,10273.890007047621
2392,8148.635965465565
2393,11973.98275443241
2394,10118.648929554076
2395,15165.54700790212
2396,9802.303768816391
2397,15092.479678217958
2398,9207.593669173057
2399,4536.2748026068475
2400,5597.63085336273
2401,10924.799582243419
2402,8872.784164151259
2403,10011.45461590433
2404,10004.949807748406
2405,10401.318755083941
2406,10052.384535819083
2407,9098.216576137422
2408,9314.665342655842
2409,8432.784826574185
2410,12275.676755957451
2411,8073.989006630807
2412,10548.343188442172
2413,8867.278133984775
2414,11013.693561313554
2415,8847.85816684633
2416,8556.157016013687
2417,9446.325418524133
2418,9336.85355312215
2419,9196.893438908604
2420,8810.377422471935
2421,9639.40355261805
2422,7155.539888630362
2423,7278.890824900106
2424,11370.67253765577
2425,12564.441294010985
2426,8234.44927461406
2427,8307.71649207984
2428,12216.94686796311
2429,7892.235146220867
2430,9245.319248454716
2431,7630.677191769821
2432,10403.64767765464
2433,10138.972680036304
2434,9661.96738251543
2435,10613.586279823621
2436,7617.3215264599185
2437,7362.6372818896725
2438,8433.144837445861
2439,6715.635487330089
2440,8423.757884172703
2441,6321.798257387018
2442,10279.179784474632
2443,8919.437288961413
2444,8613.450670448863
2445,8965.366153590538
2446,9165.311459472958
2447,10832.91355721641
2448,9154.8279912392
2449,11391.780635987918
2450,10141.900535746445
2451,7938.347944968003
2452,13537.833681006985
2453,9627.63949892008
2454,7539.749314474052
2455,10036.247439086843
2456,8751.8334131689
2457,14282.504520397912
2458,9562.713398022302
2459,7956.960112995547
2460,9867.791407296654
2461,9295.062456389524
2462,13796.56612732673
2463,8849.18057708941
2464,12245.215230922571
2465,9425.281159019893
2466,8421.753919232517
2467,8571.210823153835
2468,6330.922872723304
2469,6171.015291213013
2470,13753.129587431235
2471,15455.111319310978
2472,10258.309750649816
2473,8678.050479293346
2474,5281.441844148134
2475,14421.107922969288
2476,8410.688678219985
2477,9063.878538030454
2478,10505.063406804737
2479,7447.829772318926
2480,9805.148093113025
2481,8133.304894521657
2482,7911.1712436791795
2483,7365.369796121745
2484,7934.953102871857
2485,8344.428295225684
2486,9815.878775914203
2487,11250.423860347162
2488,11634.087815675968
2489,10660.693122456496
2490,9587.180603511417
2491,7356.802203492111
2492,14074.610305716362
2493,9654.440739392834
2494,9525.951756981236
2495,5698.742686169441
2496,15865.403622980215
2497,10714.462329174949
2498,8527.317077866903
2499,5827.391499801655
2500,9158.864986900444
2501,9743.782595851442
2502,9961.939468503695
2503,10608.561981161694
2504,12419.591158487628
2505,15591.147633593555
2506,17458.346292188333
2507,20584.72729731165
2508,17521.38010624162
2509,14947.804576155639
2510,15171.631525552128
2511,12004.063438520538
2512,14392.919389288283
2513,15185.888838636256
2514,263941.3923747834
2515,11198.158191066592
2516,12180.454589924753
2517,10651.094692312603
2518,10752.869409546429
2519,17083.140689745895
2520,15736.805937148387
2521,12706.556939309427
2522,15456.49914108407
2523,8220.776510819542
2524,9431.491091514652
2525,10269.418991698096
2526,10686.328165079365
2527,8361.759796873974
2528,9566.624054486161
2529,7801.085230951577
2530,9035.043021856993
2531,17788.995255037287
2532,15812.536083329916
2533,13552.29261307816
2534,15929.776684823766
2535,20657.352362054015
2536,16861.42009773381
2537,16601.474828452516
2538,13009.42616443121
2539,12760.898803635038
2540,12656.363605647844
2541,12505.71629880074
2542,11173.348482197058
2543,8386.480111101797
2544,7984.954191410019
2545,8626.2291408627
2546,8842.119554074616
2547,9750.758549345699
2548,10256.80859534374
2549,10804.95389558806
2550,110701.24713330244
2551,9505.829691442721
2552,9054.981418233465
2553,5338.48624350573
2554,5761.881459835256
2555,8111.525902854727
2556,6978.517348494505
2557,6931.578792191789
2558,8356.92925488313
2559,9459.345467096238
2560,10578.363935645762
2561,10738.036994042928
2562,9424.859729130121
2563,10737.213255333012
2564,14239.133566559773
2565,10368.536070474996
2566,18118.121455866778
2567,9836.762037976356
2568,14638.290862377475
2569,16539.952296279673
2570,7674.675401445798
2571,14743.779427959984
2572,9132.400509017047
2573,16045.121570775473
2574,19217.51431129954
2575,9474.558971915892
2576,10003.374108828559
2577,10337.503325688835
2578,8732.730358146058
2579,3986.417277942003
2580,5277.80976015037
2581,6663.796954587232
2582,7578.917246320295
2583,19882.26448184244
2584,11450.031217466616
2585,13089.440830066313
2586,15190.67292974938
2587,14282.904071379486
2588,10227.619608894342
2589,10107.170070301392
2590,14266.558033001918
2591,15875.733967051077
2592,15028.29000198735
2593,15623.816255033362
2594,12310.093396508195
2595,13722.376393126286
2596,20130.697225686843
2597,13535.250681278163
2598,19987.85816796203
2599,28328.224700064715
2600,10124.844864639399
2601,9202.948661621074
2602,5727.525697946771
2603,6167.992796136746
2604,6209.680031750283
2605,5763.253156327335
2606,9951.83289299491
2607,14987.941458166675
2608,13003.683926745074
2609,12138.130901957888
2610,7826.958983269227
2611,11260.19242278273
2612,11546.709166903876
2613,9077.644514213704
2614,8764.548191840844
2615,10267.609486138732
2616,9738.202337584982
2617,13869.27700473445
2618,12241.579294573783
2619,13388.812041864698
2620,13324.625391222995
2621,12481.044754616463
2622,12434.699056648116
2623,16957.11822177117
2624,21760.052800413832
2625,22320.14029059999
2626,12324.312433353169
2627,12116.666064730465
2628,38259.23140809521
2629,42701.18286794349
2630,27531.98374377112
2631,38500.373016336234
2632,30946.30128001585
2633,21662.089281526925
2634,32227.369631467976
2635,9959.166055834632
2636,12020.351931723639
2637,12379.38200906343
2638,18079.64658360162
2639,11927.982457258975
2640,10286.691924855619
2641,7644.5877816174125
2642,13068.937364331086
2643,7545.50373383066
2644,8065.297297981271
2645,7547.590240689355
2646,6626.108839947974
2647,7220.117402822015
2648,9684.878762091035
2649,10604.115980435121
2650,8874.725669726336
2651,10101.134943120054
2652,29772.38023327816
2653,17658.35188200414
2654,18775.24587107313
2655,29387.914876603772
2656,22531.53815280863
2657,25847.16284017137
2658,22981.64452470514
2659,21413.367440425445
2660,26645.42312347271
2661,25443.99595357275
2662,25964.853487386834
2663,20487.969273275077
2664,19019.507490887856
2665,23322.587234794755
2666,19288.832596865177
2667,12102.679337525733
2668,12407.195125068498
2669,12567.014088654234
2670,18834.319169102324
2671,12817.117841890005
2672,13716.423296751813
2673,14034.51174700292
2674,13600.57663054473
2675,12427.419735506299
2676,13140.609417903872
2677,14116.240216320528
2678,15621.434388371319
2679,18995.869513755057
2680,19489.65803984788
2681,29871.844097407917
2682,22276.40801915446
2683,42267.64131475014
2684,21428.678436373924
2685,23846.243354158145
2686,17130.27728121505
2687,21734.644523409595
2688,14569.44541998505
2689,14485.623062040453
2690,31014.49672084751
2691,13714.698139769558
2692,10059.024177598974
2693,13940.795045235185
2694,9590.737686951503
2695,12991.389266676653
2696,12476.403748212902
2697,13256.255199022482
2698,13258.019287019933
2699,10989.453062168348
2700,9726.70415069873
2701,9657.985880858434
2702,7496.187583803955
2703,7901.033595025326
2704,9174.82001343878
2705,8485.552302312555
2706,7204.766694550168
2707,7737.644151221648
2708,9029.665622619112
2709,6961.93345734332
2710,8121.938740574318
2711,17628.59520682905
2712,27916.26725432063
2713,11412.820782275956
2714,10309.92259643624
2715,11317.240988274352
2716,9793.2244165843
2717,12622.077947185317
2718,14948.170976639574
2719,12395.749316943105
2720,10782.26361323994
2721,8900.29766233416
2722,11043.449826647693
2723,9530.267888472776
2724,8708.815566220523
2725,8490.079465303175
2726,10551.368356615472
2727,12187.216523397019
2728,12105.995673254198
2729,9936.438382817316
